04831031	NN
01735189	NN
10635460	NN
07773238	NN
02459001	NN
12704041	NN
01466472	NN
10555059	NN
06826407	NN
05128370	NN
04781349	NN
12489046	NN
13961642	NN
00390560	BV
02012043	BV
13323988	NN
12461466	NN
10455447	NN
02417389	BV
12603273	NN
11171851	NN
03065685	JJ
07008680	NN
09860415	NN
08986374	NN
13373214	NN
10614812	NN
05105009	NN
07521437	NN
00993892	BV
05515287	NN
04995211	NN
13454950	NN
07151122	NN
11089669	NN
12741586	NN
01780104	BV
11461825	NN
13224086	NN
01990800	NN
14439294	NN
13357178	NN
08764561	NN
04922113	NN
02837789	NN
14487731	NN
02259377	NN
02627555	BV
07497797	NN
00903212	BV
13651804	NN
01064758	NN
08085535	NN
00595894	NN
08373244	NN
10711483	NN
04333129	NN
10712690	NN
01772498	BV
05011790	NN
00166355	NN
14777188	NN
08912703	NN
12006306	NN
15264363	NN
01987781	BV
03240327	NN
01643255	NN
11931756	NN
04353016	NN
12124505	NN
08293490	NN
07214894	NN
00689062	NN
10711144	NN
01820302	BV
01923171	NN
08996871	NN
01152214	BV
11823756	NN
06228549	NN
11876803	NN
01107254	BV
14506656	NN
04882622	NN
02635154	NN
00666886	BV
00182269	BV
08792083	NN
04761815	NN
02322596	BV
01975587	BV
02493509	NN
11927740	NN
01504298	BV
02454649	BV
13381145	NN
01877620	BV
00342755	NN
05021535	NN
05963494	NN
12386724	NN
14155506	NN
01121070	NN
07818689	NN
12353754	NN
00970732	BV
03629857	NN
03928589	NN
01786760	BV
02319050	BV
12914731	NN
00479176	BV
02122580	NN
01315581	NN
00800421	NN
03619396	NN
00342565	NN
04683600	NN
07300316	NN
03009111	NN
10213319	NN
02408965	BV
01269379	BV
02660147	BV
10947403	NN
00226379	BV
06026088	NN
08047032	NN
02383231	NN
10521470	NN
02902079	NN
00606006	NN
02492362	BV
09434661	NN
08022666	NN
01836809	NN
06015053	NN
11871294	NN
00261972	NN
01653873	BV
10764128	NN
07035420	NN
02717102	BV
13724474	NN
12171503	NN
04229107	NN
01061333	NN
07099271	NN
02026498	NN
09772606	NN
12644464	NN
00874977	NN
02362721	NN
07968354	NN
00004032	BV
03479397	NN
00359806	BV
14321469	NN
02681335	BV
13929852	NN
10087736	NN
04955160	NN
13284562	NN
08613593	NN
01633825	BV
03871083	NN
11304139	NN
00064889	BV
00330144	BV
12019675	NN
04567222	NN
12606797	NN
01204677	BV
02334302	BV
07519040	NN
13329047	NN
00544936	BV
02287004	NN
10379758	NN
10316862	NN
06051134	NN
09499230	NN
08062623	NN
10620758	NN
11722982	NN
00498530	BV
11941261	NN
01960296	BV
09156666	NN
00534152	NN
11968931	NN
05293944	NN
02299378	NN
09795639	NN
06764751	NN
12688526	NN
00275253	BV
14329262	NN
01845720	BV
08018189	NN
15262120	NN
02144243	BV
05475397	NN
08780282	NN
02478584	BV
07921834	NN
00096513	NN
12963307	NN
02196896	NN
02464342	BV
02123298	BV
03170635	NN
00835267	NN
00158222	BV
05471181	NN
00223854	NN
03189083	NN
02436645	NN
00015163	BV
02753881	NN
13424643	NN
10255567	NN
07411350	NN
10237676	NN
00788097	NN
01965404	NN
01580928	BV
00825776	BV
10174695	NN
11813309	NN
12030479	NN
03020692	NN
08143486	NN
10297531	NN
01024643	NN
05331653	NN
10048836	NN
01853072	NN
03612134	NN
00913982	BV
12133332	NN
01680756	BV
02286294	JJ
08226838	NN
08321956	NN
03747746	NN
01191755	NN
15187451	NN
01693020	NN
01281154	NN
13215936	NN
09146111	NN
11410298	NN
07949463	NN
10169678	NN
03048598	NN
09075170	NN
00542841	NN
03340723	NN
01279631	BV
02830596	NN
12965209	NN
10198832	NN
10792856	NN
09052835	NN
12441958	NN
05646828	NN
15158997	NN
10456950	NN
04024862	NN
00889229	BV
01664847	BV
07108123	NN
11014652	NN
00030142	BV
00351048	BV
00747757	BV
01694430	NN
08249960	NN
07360293	NN
11295619	NN
08902894	NN
04539053	NN
15151255	NN
11792742	NN
14543552	NN
10998651	NN
06126523	NN
00207622	NN
02663211	NN
01247426	BV
00104299	BV
01088192	BV
00645241	BV
00184802	NN
01194114	BV
02631238	JJ
00161888	NN
01629093	NN
01067512	BV
00165244	BV
01423167	BV
10287082	NN
07823814	NN
02239997	BV
09837824	NN
09143786	NN
12469372	NN
05853636	NN
00843128	NN
03213826	NN
09753065	NN
01831078	NN
01407798	NN
12048231	NN
02623731	BV
01279615	NN
11749273	NN
05471837	NN
12760875	NN
00402130	BV
03533654	NN
00076341	JJ
13496286	NN
11896365	NN
01914830	NN
14872875	NN
12617739	NN
07445265	NN
06927363	NN
13253612	NN
11468172	NN
02377480	NN
07963087	NN
02177644	NN
12217586	NN
10345015	NN
09904057	NN
11375418	NN
11793779	NN
00842281	NN
00290132	BV
08920722	NN
05717342	NN
07172557	NN
01006239	BV
14849880	NN
00574735	BV
01091844	BV
00204943	NN
12358173	NN
02314717	NN
10455619	NN
08040008	NN
08761868	NN
01300508	NN
14058563	NN
05837370	NN
08945529	NN
12407079	NN
05300675	NN
14825062	NN
08584449	NN
00390741	BV
01845477	NN
02766792	NN
12752039	NN
00417482	BV
06844903	NN
09026614	NN
07358576	NN
01259951	BV
00681125	BV
11306008	NN
05245192	NN
00418408	BV
00784533	JJ
00050037	NN
15268857	NN
07689217	NN
10154601	NN
03406597	NN
08241964	NN
02183353	NN
01774136	BV
01603600	NN
00368847	BV
07755411	NN
15024606	NN
01223616	BV
03421117	NN
05387395	NN
08728462	NN
03572449	NN
14796575	NN
09137869	NN
08564307	NN
02472693	JJ
06755776	NN
09469285	NN
10255096	NN
07193184	NN
08597323	NN
04248607	NN
00918820	NN
00172490	NN
13237788	NN
01294330	NN
11799520	NN
12845732	NN
10404426	NN
07827284	NN
10820790	NN
01196524	BV
01475075	BV
07436352	NN
02176073	NN
04126659	NN
00002724	BV
01360571	BV
09458079	NN
13237343	NN
09453566	NN
01118614	NN
04041544	NN
14014621	NN
00797303	BV
08926381	NN
05614476	NN
08837048	NN
00605715	NN
02055267	BV
08902753	NN
08565701	NN
11991993	NN
08984457	NN
00994682	BV
12049796	NN
13019202	NN
01926840	NN
15091304	NN
09365288	NN
01213702	NN
00049007	BV
07348399	NN
04637444	NN
02766687	BV
12403513	NN
08737041	NN
02670186	NN
00521209	NN
06712833	NN
01740320	BV
01076359	NN
03547658	NN
02599004	BV
12951668	NN
07505047	NN
04139859	NN
01832979	NN
01393873	NN
00055539	JJ
03286383	NN
12149144	NN
02967407	NN
12383073	NN
02193765	BV
08814474	NN
14135623	NN
05121908	NN
01180200	NN
02620466	BV
11833577	NN
12258885	NN
01465713	NN
02416410	NN
11318171	NN
06682794	NN
05540407	NN
01739263	BV
05318263	NN
12762245	NN
05229198	NN
03538037	NN
13219422	NN
09477718	NN
02734423	NN
00946588	BV
12332218	NN
02961035	NN
09241247	NN
12116267	NN
00298041	JJ
06435394	NN
01882125	NN
05180881	NN
12839979	NN
06341609	NN
00015946	BV
13308864	NN
08587174	NN
13521873	NN
02521816	BV
11412179	NN
03157582	NN
02263038	NN
09532384	NN
07902121	NN
04969798	NN
10722575	NN
10205985	NN
00753922	JJ
03289462	NN
03895293	NN
02755529	NN
05870916	NN
00090186	BV
02068745	BV
03519081	NN
03617594	NN
10034020	NN
14376188	NN
06389230	NN
13461525	NN
03844550	NN
02861509	NN
02671880	BV
10160012	NN
01357707	NN
05706228	NN
01793587	BV
11239271	NN
13631194	NN
13065702	NN
12947544	NN
03075768	NN
07780874	NN
02828427	NN
15260964	NN
14015266	NN
06731378	NN
01636221	BV
01655763	BV
11632794	NN
01074694	NN
09267490	NN
10461747	NN
02302220	BV
10441694	NN
06586471	NN
08463063	NN
06436717	NN
09962414	NN
00631591	BV
10498046	NN
02500472	NN
15194506	NN
02539752	NN
01544544	NN
02854739	NN
02430191	BV
05705355	NN
04635482	NN
13604275	NN
00333037	NN
00157389	JJ
14822141	NN
03199647	NN
11147729	NN
02464626	NN
00478262	NN
05018674	NN
10598749	NN
07162545	NN
02373578	BV
13224673	NN
08044676	NN
01381044	NN
02081571	NN
09125354	NN
11985053	NN
02960130	JJ
00418615	NN
09100837	NN
15124713	NN
05321917	NN
01986869	BV
06048184	NN
12633994	NN
10161867	NN
07384741	NN
00801782	BV
12285512	NN
09054480	NN
13975037	NN
01620854	BV
01737875	NN
00436879	BV
12701901	NN
06742426	NN
12117017	NN
14704465	NN
02076999	BV
02352804	NN
01494475	NN
00799409	NN
07297927	NN
01604625	NN
08516080	NN
05802730	NN
08937594	NN
01161087	BV
13870805	NN
02568087	NN
02648253	BV
05471629	NN
01996402	BV
10587227	NN
04826235	NN
06687883	NN
06489659	NN
06904943	NN
03639497	NN
05836921	NN
08978821	NN
11888800	NN
09719430	NN
05718935	NN
01213886	NN
13175484	NN
14440875	NN
12918404	NN
05036715	NN
06964901	NN
02578384	BV
05635841	NN
06218459	NN
00013887	JJ
12363988	NN
13026529	NN
02600503	NN
10951697	NN
03483637	NN
07709701	NN
00145147	BV
07735179	NN
07972425	NN
07258664	NN
12372932	NN
01958435	NN
12052053	NN
12664187	NN
09277010	NN
10022645	NN
00575657	NN
15092059	NN
02134084	NN
00556193	BV
07346057	NN
08170374	NN
07977870	NN
12199266	NN
00144850	BV
00351266	BV
03473465	NN
02332315	NN
09237076	NN
04810865	NN
08357258	NN
01542055	NN
03612378	NN
14334122	NN
11781301	NN
01601268	NN
00292247	BV
00889026	BV
05829480	NN
08953151	NN
02147109	BV
00077071	BV
09263087	NN
04765355	NN
07349532	NN
12003167	NN
10530959	NN
14770838	NN
09968845	NN
14761122	NN
02597367	NN
05558078	NN
15059404	NN
00276987	NN
02690941	NN
07988857	NN
10368113	NN
00564857	BV
09532214	NN
15156311	NN
00349886	NN
06512580	NN
12156484	NN
00898286	NN
00823129	BV
01147060	BV
02518324	NN
01180701	BV
07774295	NN
12919195	NN
00380568	NN
09322087	NN
09092352	NN
07129202	NN
11726569	NN
10597091	NN
00605349	NN
10508862	NN
12350433	NN
00282076	BV
13322343	NN
09651123	NN
10742005	NN
15108745	NN
01690005	NN
01002413	NN
02462828	NN
06439712	NN
02663086	NN
08245425	NN
05223550	NN
02505646	NN
01131794	NN
05960464	NN
02808695	NN
04872531	NN
04448511	NN
04211001	NN
02709906	BV
04960582	NN
02238887	NN
03273551	NN
03991202	NN
08332330	NN
02226013	BV
02242293	NN
06608277	NN
00492310	BV
10259997	NN
14515344	NN
07327013	NN
01998793	BV
01416508	JJ
13623455	NN
00617059	NN
02519183	BV
00316594	NN
12297678	NN
01196316	NN
02065026	NN
01518878	NN
00285856	BV
01760143	BV
01912709	BV
00559724	NN
04091247	NN
06433475	NN
11604698	NN
03061674	NN
01804478	NN
00976270	NN
00594953	NN
15204983	NN
02068541	NN
14764061	NN
06259898	NN
01702331	BV
12588320	NN
05757049	NN
10453357	NN
04560113	NN
01359070	NN
00341040	BV
01823610	NN
06568134	NN
02386845	BV
02383440	BV
08330106	NN
06681177	NN
03285106	NN
02457825	BV
02607072	NN
05730365	NN
02215966	BV
03036866	NN
05864577	NN
11977303	NN
02163183	BV
01513990	BV
09873242	NN
00567044	NN
02440523	NN
00239024	NN
08971914	NN
00786816	BV
07432337	NN
01808447	NN
06372680	NN
05154908	NN
00916123	BV
11708442	NN
00592535	NN
08951777	NN
04138977	NN
06438477	NN
11208172	NN
04558578	NN
02636170	NN
00117124	NN
03286572	NN
02665803	JJ
10721470	NN
11982939	NN
06614628	NN
01926984	BV
07252206	NN
10476928	NN
13978166	NN
00016380	BV
02070679	BV
14925776	NN
11126490	NN
10902934	NN
06428646	NN
02306672	NN
08026904	NN
09962612	NN
05639556	NN
09830400	NN
02669477	BV
03865949	NN
00553407	BV
09799607	NN
09063477	NN
07537068	NN
09531630	NN
08988333	NN
02030442	NN
01003272	NN
09342563	NN
01019372	NN
01811394	NN
00961594	NN
01323793	BV
00744443	NN
00272448	NN
03410022	NN
00590269	NN
01246697	NN
10127273	NN
13517553	NN
15007534	NN
00224738	NN
08722645	NN
08349681	NN
02459808	NN
08804845	NN
02049190	BV
00186740	BV
01016316	BV
00631737	BV
14750782	NN
07360647	NN
12653762	NN
06281295	NN
01943899	NN
01314663	NN
01286777	BV
07429484	NN
07643306	NN
01930482	BV
01782218	BV
12154773	NN
12771597	NN
02742638	BV
12050959	NN
00645771	BV
01459242	NN
04737234	NN
13289845	NN
00040928	BV
03009269	NN
09186592	NN
12480895	NN
03110183	JJ
12087207	NN
01204439	BV
01904845	JJ
05301526	NN
03144756	NN
08799462	NN
01734273	NN
02404186	NN
02253456	BV
13753274	NN
03222516	NN
07386370	NN
12028818	NN
06574473	NN
03003091	NN
12166929	NN
09340024	NN
02763283	BV
12147699	NN
03630544	NN
02569151	NN
01711071	JJ
02443808	NN
06596978	NN
02837416	NN
05068461	NN
04331277	NN
06577585	NN
01488956	BV
02329733	BV
08216647	NN
14164866	NN
00842989	BV
12583529	NN
07791274	NN
02499700	NN
08246036	NN
13496017	NN
00218427	NN
02290196	BV
10038778	NN
08481832	NN
02196081	BV
00356621	NN
00372958	BV
00119524	BV
00743692	BV
01922576	BV
06989869	NN
08727230	NN
11377043	NN
02057478	NN
02747922	BV
05997659	NN
12807773	NN
02259547	BV
00847683	BV
02025353	BV
00592102	NN
09278295	NN
00638723	BV
14964129	NN
01843238	NN
13932421	NN
11812094	NN
01562209	BV
09734294	NN
06015505	NN
13421462	NN
00312990	BV
12850906	NN
09667715	NN
03585073	NN
01322509	BV
01833283	NN
01812720	BV
12904938	NN
01152396	BV
07263220	NN
12444261	NN
01126360	BV
01989097	NN
10027590	NN
13860281	NN
01047381	BV
01097960	BV
00800270	NN
12461809	NN
00873469	BV
04651382	NN
11739978	NN
08602650	NN
02254531	NN
00498662	BV
07251984	NN
09301249	NN
00668805	BV
03701640	NN
01441625	NN
14980784	NN
12457250	NN
09311259	NN
02376791	NN
00191980	NN
08563990	NN
00073032	NN
13895745	NN
01034685	NN
00374668	BV
02828884	NN
03954199	NN
13994806	NN
08180484	NN
06449620	NN
06608405	NN
00790135	BV
01004062	BV
13859043	NN
04621738	NN
01294396	BV
00193406	NN
12161056	NN
04733204	NN
04064401	NN
07411645	NN
01194777	BV
12723985	NN
02458943	BV
08266849	NN
01817938	BV
06990000	NN
01202415	NN
05831784	NN
12027864	NN
07313636	NN
03427202	NN
12005148	NN
11540439	NN
01330093	BV
03011355	NN
15160579	NN
13664808	NN
03650803	NN
04687119	NN
08629199	NN
01382839	NN
12890265	NN
00144314	BV
01682920	NN
05453145	NN
08731606	NN
11864602	NN
01110274	NN
00473799	BV
13212751	NN
01493619	BV
01303242	BV
00056912	NN
09343761	NN
07383823	NN
01983958	NN
06675122	NN
11902709	NN
02570062	BV
02148109	BV
07419233	NN
12372520	NN
12331066	NN
01691085	NN
00242146	NN
13625063	NN
11072396	NN
09168020	NN
00707956	BV
00875394	BV
00289974	BV
00771713	NN
10844231	NN
02635794	JJ
02635911	NN
10895549	NN
03834836	NN
10190516	NN
08012765	NN
02421749	BV
07377082	NN
14466432	NN
00506377	BV
09094217	NN
00801125	NN
01957591	NN
00845658	BV
02380009	BV
03080309	NN
02683419	JJ
07332956	NN
11658709	NN
05795460	NN
00929362	BV
02629410	JJ
00356367	NN
14042423	NN
12600417	NN
07209089	NN
11742310	NN
05633385	NN
02384275	BV
09751895	NN
01458228	BV
02533313	JJ
15225797	NN
01911339	BV
02389559	NN
00650743	NN
12601335	NN
01458842	NN
06721342	NN
05352291	NN
11807849	NN
00839411	JJ
02639475	BV
00646413	JJ
04690196	NN
03132076	NN
06732013	NN
00253270	NN
09139380	NN
00993787	NN
02285359	NN
00009373	BR
08706502	NN
01021973	BV
00497219	BR
03762434	NN
08677628	NN
11105298	NN
14540564	NN
09370552	NN
13039349	NN
00682230	BV
02054864	BV
10067600	NN
13464204	NN
05586759	NN
03133538	NN
03314608	NN
12219289	NN
12661045	NN
00125633	BV
02412440	NN
01444922	NN
12289115	NN
00264386	BV
01013856	BV
10268299	NN
01592084	NN
07420538	NN
11458314	NN
10551576	NN
05765159	NN
13191318	NN
01320513	BV
02270342	JJ
04101701	NN
09796974	NN
09683559	NN
04287351	NN
07041795	NN
01489332	BV
14600504	NN
14055052	NN
10685123	NN
01438208	NN
11248997	NN
08752814	NN
04285008	NN
01673732	BV
13200986	NN
02149302	BV
07243193	NN
09715521	NN
00412696	BV
05998526	NN
10871926	NN
10506915	NN
00660102	BV
01356459	NN
04172107	NN
01893988	BV
01237398	BV
07185668	NN
12735666	NN
10411867	NN
10012244	NN
12386945	NN
09920106	NN
12312405	NN
00907340	NN
02271427	NN
08358332	NN
02741149	BV
00153809	NN
09217414	NN
02237024	BV
12385046	NN
06618822	NN
14064408	NN
00013615	BV
00592199	NN
11896904	NN
05113929	NN
03366823	NN
03781244	NN
09995573	NN
02446504	BV
02137710	BV
01495192	NN
12541157	NN
02029492	BV
02161922	BV
11205246	NN
01288554	BV
12027658	NN
02618513	NN
00395698	BV
10339504	NN
02349040	NN
01472638	NN
08640111	NN
03747508	NN
09237404	NN
06631921	NN
10604275	NN
01287242	BV
00304349	NN
10722385	NN
07150850	NN
00967455	BV
05685363	NN
03084204	NN
10928140	NN
01640383	NN
15152062	NN
11988419	NN
04211528	NN
05162455	NN
12708654	NN
11313911	NN
02225959	NN
01074252	NN
11893451	NN
03064076	JJ
00075283	NN
04465933	NN
03977966	NN
04366367	NN
03566555	NN
06169285	NN
09356080	NN
12400489	NN
03450018	NN
05605192	NN
08852389	NN
01127623	NN
01300655	BV
00114837	BV
00810385	BV
07954441	NN
02646931	BV
01412479	NN
04705324	NN
02646117	NN
11921622	NN
07668215	NN
08207540	NN
14779796	NN
01820664	NN
08270417	NN
09565099	NN
13053608	NN
12505253	NN
10397001	NN
02644622	BV
13993517	NN
01504699	BV
07684164	NN
13460991	NN
01674544	BV
10743675	NN
10347883	NN
08023374	NN
08772137	NN
10055085	NN
07153838	NN
08713655	NN
01142203	BV
02601680	BV
05319936	NN
08349350	NN
13277179	NN
02720354	BV
00878221	NN
03643907	NN
00099184	BV
06908159	NN
10316013	NN
02963302	NN
11663449	NN
13927383	NN
06508816	NN
08015321	NN
11448343	NN
02625975	JJ
09326467	NN
02361811	BV
08912153	NN
12486882	NN
01290435	NN
01192510	BV
02743112	JJ
07528807	NN
02220055	NN
00032823	NN
01957739	NN
01705591	NN
07169353	NN
15002959	NN
00234725	BV
09811414	NN
01818835	BV
08038131	NN
00072730	BV
00664110	NN
07324380	NN
00856824	BV
08372190	NN
03042490	NN
14910581	NN
08770718	NN
03984381	NN
09826821	NN
02329292	BV
10068804	NN
12402840	NN
07195404	NN
02531199	BV
06490887	NN
05917477	NN
02538216	NN
11234152	NN
00658619	BV
04278605	NN
12975982	NN
02540347	BV
01370561	BV
00317700	BV
05455690	NN
04892344	NN
08078819	NN
14576242	NN
00656643	NN
12762049	NN
10974033	NN
01255935	NN
10363445	NN
12887293	NN
01729977	NN
00939277	BV
01415162	BV
00592292	NN
11237868	NN
02591757	NN
00612454	BV
08889944	NN
10362195	NN
15005386	NN
00309582	BV
08356074	NN
08278924	NN
12495670	NN
01456088	BV
12876684	NN
14403282	NN
12801072	NN
01393996	BV
10433452	NN
03946532	NN
08778401	NN
01751621	NN
01369663	JJ
10510339	NN
08291338	NN
05528604	NN
04669247	NN
10279540	NN
06367373	NN
04907991	NN
01946277	NN
12543455	NN
02571810	NN
01707128	BV
03146342	NN
10497373	NN
01948917	NN
01911511	NN
01526290	BV
07281871	NN
00717208	BV
14777523	NN
10760340	NN
07180372	NN
02439501	BV
15084999	NN
09808949	NN
09012101	NN
02026785	JJ
02278830	BV
11770256	NN
00708980	BV
05834567	NN
06516242	NN
00145772	BV
05326624	NN
04885091	NN
14687818	NN
01473176	BV
12081022	NN
04540547	NN
14480772	NN
07555647	NN
13504403	NN
00435294	BV
11750508	NN
14550195	NN
01665836	BV
04836491	NN
02091165	JJ
07729485	NN
09150047	NN
10089615	NN
08438067	NN
03420935	NN
12219065	NN
11163041	NN
00051525	NN
05371663	NN
00868910	NN
00885925	BV
01981436	BV
06683183	NN
06345566	NN
01102667	BV
12802248	NN
02486232	BV
07452348	NN
05728493	NN
13215063	NN
12762583	NN
01323449	JJ
13990675	NN
07758407	NN
12380197	NN
14674408	NN
04862747	NN
10736394	NN
00408624	BV
05296253	NN
04169437	NN
02246166	BV
02061425	NN
10643937	NN
08553280	NN
01307299	NN
00897564	BV
10708976	NN
02287476	NN
00181476	JJ
01192773	BV
03600285	NN
00881998	BV
01425336	NN
04555101	NN
08254195	NN
01952750	BV
02650840	BV
07187150	NN
09146912	NN
08306665	NN
14862753	NN
00850873	NN
02734192	JJ
01751021	BV
02511075	BV
12887713	NN
00429968	BV
03973628	NN
00187147	BV
01735556	BV
09876701	NN
02158739	NN
05038251	NN
08506932	NN
11890022	NN
10093658	NN
10128519	NN
01636008	BV
14977075	NN
11017454	NN
10249270	NN
00692580	BV
01133760	NN
07313518	NN
01003570	NN
02350537	NN
00425451	NN
12113657	NN
00842538	BV
10205344	NN
00194170	BV
04383537	NN
02052675	BV
02382087	BV
13929588	NN
11618525	NN
14723628	NN
02263717	NN
06168855	NN
09310460	NN
01350449	BV
10531445	NN
12344996	NN
03732828	NN
11470348	NN
01392843	NN
12549976	NN
13252513	NN
05735478	NN
04413151	NN
00803815	BV
00247439	JJ
08728749	NN
00037298	BV
11251531	NN
12391477	NN
04904162	NN
01550761	NN
00884011	BV
12305475	NN
11414041	NN
10855604	NN
14652954	NN
00372977	NN
01711965	BV
00292386	NN
01509079	BV
02733187	JJ
02090990	BV
07394236	NN
07560652	NN
02123672	BV
08836886	NN
06402565	NN
01823013	NN
04086794	NN
12983404	NN
05608868	NN
00407146	BV
02399942	NN
02937720	JJ
07990956	NN
08966085	NN
09901143	NN
00546192	BV
02103162	BV
10750188	NN
11790390	NN
13941337	NN
05769726	NN
02599784	NN
12012253	NN
07144190	NN
02244426	BV
01118182	NN
02476219	NN
00975171	JJ
08515126	NN
02714731	BV
01236296	NN
10325957	NN
02369390	BV
01656576	NN
00046022	BV
03784270	NN
01043189	NN
04383130	NN
01591158	BV
11821415	NN
12562141	NN
00756331	NN
02496816	BV
02750835	NN
10531109	NN
05769833	NN
02546331	NN
11377712	NN
00925372	BV
01432353	BV
14758842	NN
11020721	NN
00576684	BV
12223160	NN
00802629	NN
00113663	JJ
01151407	NN
11773860	NN
01021420	BV
02169345	NN
05339357	NN
05664640	NN
12682411	NN
03774842	NN
02583139	BV
08706247	NN
01849746	BV
09863238	NN
03014705	NN
12871484	NN
00223109	BV
11386346	NN
01722077	BV
03211789	NN
01682039	BV
00931453	NN
05601198	NN
07051185	NN
07255791	NN
09477567	NN
03690938	NN
10292824	NN
06833544	NN
02803129	NN
02405577	NN
15217563	NN
00897989	NN
00980527	JJ
00801277	NN
05302899	NN
12398174	NN
02000618	NN
10117267	NN
01540432	NN
05293773	NN
00799076	BV
00282485	NN
10594284	NN
11186042	NN
10682599	NN
07529563	NN
05792842	NN
08729971	NN
03041632	NN
02617207	NN
11668573	NN
08824771	NN
09456369	NN
02827606	NN
11307262	NN
03294833	NN
07904395	NN
09184668	NN
00367066	NN
10213180	NN
07465290	NN
14102075	NN
08365855	NN
01817500	JJ
00104249	NN
05243879	NN
06375008	NN
03452741	NN
00352558	BV
13531149	NN
01834918	NN
00948853	BV
14464203	NN
06203758	NN
03968581	NN
08954057	NN
00741272	NN
05021884	NN
01055661	BV
00087849	NN
00291004	NN
07931280	NN
04741311	NN
15279957	NN
02632940	BV
01112979	BV
05126362	NN
02685299	JJ
05453267	NN
10695555	NN
10409011	NN
02320127	NN
02114924	BV
03098806	NN
01422835	NN
11320405	NN
01201429	NN
07097094	NN
03755991	NN
12321077	NN
06567960	NN
00291286	NN
01894207	NN
06948761	NN
00612612	BV
10111144	NN
00658627	NN
02117232	JJ
11008870	NN
05590740	NN
01240720	BV
02155493	BV
04248209	NN
02734217	NN
06589574	NN
02376089	BV
11787190	NN
10584021	NN
10776987	NN
11662128	NN
13013534	NN
04949066	NN
01054227	NN
00002325	BV
